id,emergencytype
87719,EMS
87720,Fire
87721,EMS
87722,Traffic
87723,Fire
87724,Traffic
87725,EMS
87726,Fire
87727,Fire
87728,EMS
87729,Traffic
87730,Traffic
87731,Traffic
87732,EMS
87734,Traffic
87735,EMS
87733,Traffic
87736,Fire
87737,EMS
87738,EMS
87739,EMS
87740,Fire
87741,EMS
87742,EMS
87743,EMS
87744,Traffic
87745,Traffic
87746,Fire
87747,Traffic
87748,EMS
87749,Traffic
87750,EMS
87751,EMS
87752,EMS
87753,EMS
87754,Traffic
87755,Traffic
87756,EMS
87757,Fire
87758,EMS
87760,Traffic
87759,Fire
87761,Traffic
87762,EMS
87763,Fire
87764,EMS
87765,Traffic
87766,EMS
87767,Traffic
87768,Traffic
87772,Fire
87771,Traffic
87769,Traffic
87770,Fire
87773,Fire
87774,EMS
87775,Fire
87776,EMS
87777,EMS
87778,EMS
87779,EMS
87783,Fire
87782,Fire
87780,Fire
87781,EMS
87784,Fire
87785,Traffic
87786,EMS
87787,EMS
87788,Traffic
87789,EMS
87790,Fire
87791,EMS
87792,EMS
87794,Traffic
87793,EMS
87795,Fire
87796,Fire
87797,EMS
87798,EMS
87799,EMS
87800,EMS
87801,Fire
87802,Traffic
87803,Traffic
87806,Fire
87804,EMS
87805,EMS
87807,Fire
87808,Traffic
87809,EMS
87810,Traffic
87811,Traffic
87812,EMS
87813,EMS
87814,Fire
87818,EMS
87817,Traffic
87816,EMS
87815,Fire
87819,Traffic
87820,EMS
87821,Traffic
87822,Fire
87823,Fire
87824,Fire
87825,Traffic
87826,Traffic
87827,EMS
87828,Traffic
87829,Fire
87830,EMS
87831,EMS
87832,Traffic
87833,EMS
87834,Fire
87835,Traffic
87836,Fire
87840,EMS
87839,Fire
87837,EMS
87838,Traffic
87841,Fire
87842,Fire
87843,Fire
87844,Traffic
87845,Traffic
87846,Traffic
87847,EMS
87848,Fire
87849,EMS
87850,Traffic
87851,Fire
87852,Traffic
87853,EMS
87854,Traffic
87855,EMS
87856,EMS
87857,EMS
87858,EMS
87859,Traffic
87860,EMS
87862,Fire
87863,Fire
87861,Traffic
87864,EMS
87865,Traffic
87866,EMS
87867,EMS
87868,EMS
87869,Traffic
87870,EMS
87871,EMS
87872,EMS
87875,EMS
87874,Traffic
87873,Traffic
87876,EMS
87877,EMS
87878,EMS
87879,EMS
87880,Fire
87881,EMS
87882,EMS
87883,Fire
87884,Traffic
87885,Fire
87886,Traffic
87887,EMS
87888,EMS
87889,Fire
87890,Fire
87891,Fire
87892,Fire
87893,EMS
87894,EMS
87895,EMS
87897,EMS
87896,EMS
87898,Fire
87899,EMS
87900,EMS
87901,Traffic
87902,Traffic
87903,EMS
87904,EMS
87905,Traffic
87906,EMS
87907,EMS
87908,EMS
87909,EMS
87910,EMS
87911,Traffic
87912,EMS
87913,EMS
87914,EMS
87915,Traffic
87916,EMS
87917,Fire
87918,EMS
87919,EMS
87920,EMS
87923,EMS
87921,EMS
87922,EMS
87924,EMS
87925,EMS
87926,Traffic
87927,EMS
87928,EMS
87929,Traffic
87930,EMS
87931,Traffic
87932,EMS
87933,Traffic
87934,Fire
87935,Traffic
87936,EMS
87937,EMS
87938,EMS
87939,EMS
87940,EMS
87941,EMS
87942,EMS
87943,EMS
87944,EMS
87945,EMS
87946,Fire
87947,EMS
87948,Traffic
87949,Traffic
87950,EMS
87951,Traffic
87952,EMS
87953,EMS
87954,EMS
87955,EMS
87957,EMS
87956,EMS
87958,EMS
87959,EMS
87960,EMS
87961,EMS
87962,EMS
87963,EMS
87964,EMS
87965,Traffic
87966,EMS
87967,EMS
87968,EMS
87969,Fire
87970,EMS
87971,Traffic
87972,Traffic
87973,EMS
87974,EMS
87975,Traffic
87976,EMS
87977,EMS
87978,EMS
87979,EMS
87980,Traffic
87981,EMS
87982,Traffic
87983,EMS
87984,Traffic
87985,Fire
87986,Fire
87987,Traffic
87988,Fire
87989,Traffic
87990,Traffic
87991,Traffic
87992,EMS
87993,EMS
87994,EMS
87995,EMS
87996,Traffic
87997,Traffic
87998,Traffic
87999,Traffic
88000,EMS
88001,Fire
88002,Traffic
88003,EMS
88004,EMS
88005,Traffic
88008,Traffic
88009,Traffic
88006,EMS
88007,Traffic
88012,EMS
88010,EMS
88011,Traffic
88013,EMS
88014,Traffic
88015,EMS
88016,EMS
88017,EMS
88018,Traffic
88019,Traffic
88020,Traffic
88021,EMS
88024,Traffic
88023,Traffic
88022,EMS
88025,Traffic
88026,Traffic
88027,EMS
88028,Traffic
88029,EMS
88030,EMS
88031,EMS
88032,EMS
88033,Fire
88034,EMS
88035,EMS
88036,EMS
88037,Traffic
88038,EMS
88039,EMS
88040,EMS
88041,EMS
88042,Fire
88043,EMS
88044,Fire
88045,EMS
88047,EMS
88046,EMS
88048,EMS
88049,Traffic
88050,EMS
88051,EMS
88052,Traffic
88053,EMS
88054,Traffic
88055,EMS
88056,Traffic
88057,Traffic
88058,Traffic
88059,Fire
88060,Traffic
88061,Traffic
88062,EMS
88063,EMS
88064,EMS
88065,EMS
88066,EMS
88067,Traffic
88068,EMS
88069,EMS
88072,Fire
88071,Traffic
88070,Traffic
88073,EMS
88074,Traffic
88075,EMS
88076,EMS
88077,Traffic
88078,EMS
88079,Traffic
88080,Traffic
88081,Traffic
88082,Fire
88084,Traffic
88083,Traffic
88085,Fire
88086,Traffic
88087,Fire
88088,EMS
88089,Traffic
88090,Fire
88091,Traffic
88092,EMS
88093,EMS
88094,Traffic
88095,Traffic
88096,EMS
88097,EMS
88098,EMS
88099,EMS
88100,EMS
88101,EMS
88102,Traffic
88103,EMS
88104,Fire
88105,Traffic
88108,EMS
88106,Traffic
88107,EMS
88109,EMS
88110,Traffic
88111,EMS
88112,EMS
88113,Traffic
88114,Traffic
88115,Traffic
88116,EMS
88117,EMS
88119,EMS
88118,Fire
88120,EMS
88121,EMS
88122,Traffic
88123,EMS
88124,EMS
88125,Traffic
88126,EMS
88127,Fire
88128,EMS
88129,Traffic
88130,Traffic
88131,EMS
88132,Traffic
88133,Traffic
88134,Fire
88135,EMS
88136,EMS
88137,Traffic
88138,Fire
88139,Traffic
88140,Fire
88141,Fire
88142,Traffic
88143,Traffic
88144,Traffic
88145,Traffic
88146,EMS
88147,EMS
88148,Traffic
88149,EMS
88150,EMS
88151,EMS
88152,EMS
88154,EMS
88153,Traffic
88155,EMS
88156,EMS
88157,EMS
88158,EMS
88159,EMS
88160,EMS
88161,Fire
88162,EMS
88163,EMS
88164,Fire
88165,EMS
88166,Traffic
88167,EMS
88168,EMS
88169,Traffic
88170,EMS
88171,Fire
88172,Traffic
88173,Traffic
88174,Fire
88175,EMS
88177,EMS
88176,EMS
88178,Fire
88179,EMS
88180,Traffic
88181,EMS
88182,Traffic
88183,Traffic
88184,Traffic
88186,Traffic
88185,EMS
88187,Traffic
88188,EMS
88189,Traffic
88190,EMS
88191,Fire
88192,Traffic
88193,Traffic
88197,Traffic
88196,Traffic
88198,Traffic
88194,EMS
88195,EMS
88199,EMS
88203,Traffic
88202,Traffic
88200,EMS
88201,EMS
88204,EMS
88205,Traffic
88206,Fire
88207,Traffic
88208,Fire
88209,Traffic
88210,EMS
88211,EMS
88212,Fire
88213,EMS
88216,Traffic
88214,Fire
88215,Fire
88217,EMS
88218,Fire
88219,Traffic
88220,Traffic
88224,Traffic
88221,EMS
88222,Traffic
88223,Traffic
88226,EMS
88225,EMS
88227,Traffic
88228,Traffic
88229,Traffic
88230,Traffic
88231,Traffic
88232,Traffic
88233,Traffic
88234,EMS
88235,Traffic
88236,Fire
88237,Traffic
88238,Traffic
88239,Traffic
88240,Traffic
88241,Traffic
88242,EMS
88243,EMS
88244,Traffic
88245,Traffic
88246,EMS
88247,Traffic
88248,EMS
88249,Fire
88250,Traffic
88251,EMS
88252,EMS
88253,Traffic
88254,EMS
88255,EMS
88256,Fire
88257,EMS
88258,Traffic
88259,Traffic
88261,EMS
88260,EMS
88262,EMS
88263,Traffic
88264,EMS
88265,Traffic
88266,Traffic
88267,EMS
88268,EMS
88269,Traffic
88271,Traffic
88272,Traffic
88270,Traffic
88273,Traffic
88274,EMS
88275,Traffic
88276,Traffic
88277,Fire
88278,EMS
88279,Traffic
88280,Traffic
88281,EMS
88282,Fire
88284,Traffic
88283,EMS
88285,EMS
88286,EMS
88287,Traffic
88288,EMS
88289,EMS
88290,Fire
88291,EMS
88292,Traffic
88293,EMS
88294,EMS
88295,EMS
88296,Fire
88297,Fire
88298,EMS
88299,EMS
88300,Traffic
88301,Traffic
88302,EMS
88303,EMS
88304,EMS
88305,Traffic
88306,Fire
88308,EMS
88307,EMS
88309,Fire
88310,EMS
88311,EMS
88312,Traffic
88313,EMS
88314,EMS
88315,Fire
88316,EMS
88317,EMS
88320,Fire
88318,Fire
88319,EMS
88321,EMS
88322,Traffic
88323,Traffic
88324,Traffic
88325,Traffic
88326,EMS
88327,Traffic
88328,EMS
88329,EMS
88330,EMS
88331,Traffic
88332,Traffic
88333,EMS
88334,Traffic
88335,Fire
88336,EMS
88337,EMS
88338,Fire
88339,Fire
88340,Traffic
88342,Fire
88341,Traffic
88343,EMS
88344,Fire
88345,EMS
88346,EMS
88347,EMS
88348,Traffic
88349,Traffic
88350,Traffic
88352,EMS
88351,Fire
88353,EMS
88354,Fire
88355,EMS
88356,EMS
88357,Fire
88358,Fire
88359,Traffic
88360,EMS
88361,EMS
88362,Fire
88363,Traffic
88364,Traffic
88365,Traffic
88366,EMS
88367,EMS
88368,EMS
88369,EMS
88370,EMS
88371,EMS
88372,Traffic
88373,Fire
88374,EMS
88375,Traffic
88376,Traffic
88377,Traffic
88378,Traffic
88379,EMS
88380,Fire
88381,Traffic
88382,Fire
88383,EMS
88384,Traffic
88385,EMS
88386,Traffic
88387,EMS
88388,Fire
88389,EMS
88390,EMS
88391,Traffic
88392,EMS
88393,EMS
88394,EMS
88395,EMS
88396,EMS
88397,EMS
88398,EMS
88399,EMS
88400,Traffic
88401,EMS
88402,Traffic
88403,EMS
88404,Fire
88405,EMS
88406,Fire
88407,EMS
88408,EMS
88409,EMS
88410,EMS
88411,Fire
88412,Fire
88414,Traffic
88413,EMS
88415,Traffic
88416,EMS
88417,EMS
88418,EMS
88419,Fire
88420,EMS
88421,EMS
88422,EMS
88423,Fire
88424,EMS
88425,EMS
88426,EMS
88427,Traffic
88428,EMS
88429,EMS
88430,EMS
88431,Traffic
88432,EMS
88433,Fire
88434,Fire
88435,EMS
88436,EMS
88438,Traffic
88437,EMS
88439,Fire
88440,EMS
88441,Fire
88442,Traffic
88443,Traffic
88444,EMS
88445,Traffic
88446,Traffic
88447,EMS
88448,EMS
88449,EMS
88450,Traffic
88451,Traffic
88452,Traffic
88453,Traffic
88454,Traffic
88455,EMS
88456,EMS
88457,EMS
88458,Traffic
88459,Traffic
88460,Traffic
88462,EMS
88461,Traffic
88463,EMS
88464,EMS
88465,Fire
88466,Traffic
88467,Fire
88468,EMS
88469,Traffic
88472,EMS
88473,EMS
88470,Fire
88471,EMS
88474,EMS
88475,EMS
88476,Traffic
88477,EMS
88478,EMS
88479,EMS
88480,EMS
88481,Traffic
88482,EMS
88483,EMS
88484,EMS
88485,EMS
88486,EMS
88487,EMS
88488,Traffic
88489,EMS
88490,Traffic
88491,Traffic
88492,Fire
88493,EMS
88494,Fire
88495,Traffic
88496,EMS
88497,Traffic
88498,Fire
88499,Traffic
88500,EMS
88501,Fire
88502,EMS
88503,EMS
88504,EMS
88505,Fire
88507,Traffic
88506,Fire
88508,EMS
88509,EMS
88510,Traffic
88511,EMS
88512,Traffic
88513,Traffic
88514,EMS
88515,Traffic
88516,Traffic
88518,EMS
88517,Traffic
88519,EMS
88520,EMS
88521,Traffic
88522,EMS
88523,Traffic
88524,EMS
88525,EMS
88526,EMS
88527,EMS
88529,Traffic
88528,Traffic
88530,Traffic
88531,Traffic
88532,Traffic
88533,Traffic
88534,EMS
88535,EMS
88536,EMS
88537,Fire
88538,EMS
88539,EMS
88540,EMS
88541,EMS
88542,EMS
88543,EMS
88544,EMS
88545,EMS
88546,EMS
88547,Traffic
88548,EMS
88549,EMS
88550,Traffic
88551,EMS
88552,EMS
88553,Traffic
88554,Traffic
88555,Traffic
88556,Fire
88557,EMS
88558,EMS
88559,Traffic
88560,Traffic
88561,EMS
88562,EMS
88563,EMS
88564,EMS
88566,Traffic
88567,Traffic
88565,EMS
88568,Traffic
88569,EMS
88570,Traffic
88571,Traffic
88572,Traffic
88573,Traffic
88574,EMS
88575,EMS
88577,EMS
88576,Traffic
88578,EMS
88579,EMS
88580,EMS
88581,EMS
88582,EMS
88583,EMS
88584,EMS
88585,EMS
88586,EMS
88587,EMS
88588,Traffic
88589,Fire
88591,EMS
88590,EMS
88592,Fire
88593,Traffic
88594,EMS
88595,Fire
88596,Traffic
88597,Traffic
88598,EMS
88599,EMS
88600,EMS
88601,Traffic
88602,EMS
88603,Traffic
88604,EMS
88605,EMS
88606,EMS
88607,EMS
88608,Traffic
88609,EMS
88610,Traffic
88611,EMS
88612,EMS
88613,EMS
88614,Fire
88615,EMS
88616,Traffic
88617,Traffic
88618,EMS
88619,EMS
88620,EMS
88621,EMS
88622,Fire
88623,Traffic
88624,Fire
88625,EMS
88626,Fire
88627,EMS
88628,Fire
88629,Fire
88630,Traffic
88631,Traffic
88632,EMS
88633,Traffic
88634,EMS
88635,EMS
88636,Traffic
88637,Traffic
88638,Traffic
88639,Fire
88640,EMS
88641,Traffic
88642,EMS
88643,EMS
88644,Fire
88645,Traffic
88646,EMS
88647,Traffic
88648,Traffic
88649,Traffic
88651,EMS
88650,EMS
88652,Traffic
88653,Fire
88654,Traffic
88655,EMS
88656,Fire
88657,Traffic
88658,Traffic
88659,Traffic
88660,Traffic
88661,Traffic
88662,Traffic
88663,Traffic
88664,Traffic
88665,Traffic
88666,Traffic
88667,EMS
88668,Traffic
88669,Traffic
88670,EMS
88671,Fire
88672,Fire
88673,Traffic
88674,Traffic
88675,EMS
88676,Fire
88677,Traffic
88678,Traffic
88679,EMS
88680,EMS
88681,EMS
88682,EMS
88683,Traffic
88684,EMS
88685,EMS
88686,EMS
88687,Traffic
88688,Fire
88689,Traffic
88690,EMS
88691,EMS
88692,Traffic
88693,Traffic
88694,Traffic
88695,EMS
88697,Fire
88696,EMS
88698,EMS
88699,Fire
88700,Traffic
88701,Fire
88702,Traffic
88703,Traffic
88704,Traffic
88706,EMS
88705,Traffic
88707,Traffic
88708,EMS
88709,EMS
88710,Traffic
88711,Traffic
88712,EMS
88713,Fire
88714,EMS
88715,EMS
88718,EMS
88719,Traffic
88716,Traffic
88717,EMS
88720,Traffic
88721,Traffic
88722,EMS
88723,EMS
88724,EMS
88725,Traffic
88726,Traffic
88727,Traffic
88728,Traffic
88729,Traffic
88730,Traffic
88731,EMS
88732,EMS
88733,EMS
88734,Fire
88735,Traffic
88736,EMS
88737,Traffic
88738,EMS
88739,Traffic
88740,Traffic
88741,EMS
88742,Traffic
88743,Fire
88744,Fire
88746,EMS
88745,EMS
88747,Traffic
88748,Fire
88749,Fire
88750,Fire
88751,EMS
88752,EMS
88753,EMS
88754,EMS
88755,EMS
88756,EMS
88757,EMS
88758,Traffic
88759,EMS
88760,Traffic
88761,EMS
88762,EMS
88763,Fire
88764,EMS
88765,EMS
88766,EMS
88767,Traffic
88768,EMS
88769,EMS
88770,EMS
88771,Traffic
88772,EMS
88773,Traffic
88774,Traffic
88775,Traffic
88776,Traffic
88777,EMS
88778,EMS
88781,EMS
88780,Fire
88779,Traffic
88782,EMS
88783,Traffic
88784,Traffic
88785,EMS
88786,EMS
88787,EMS
88788,EMS
88789,EMS
88790,Fire
88792,EMS
88791,EMS
88793,Traffic
88794,EMS
88795,EMS
88796,Fire
88797,EMS
88798,EMS
88799,EMS
88800,Traffic
88801,EMS
88802,EMS
88803,Traffic
88804,Traffic
88805,Traffic
88806,EMS
88807,Traffic
88808,Fire
88809,EMS
88810,Traffic
88811,Traffic
88812,EMS
88813,Traffic
88814,EMS
88815,EMS
88816,Traffic
88817,EMS
88818,EMS
88819,Traffic
88820,EMS
88821,EMS
88822,Traffic
88823,EMS
88824,EMS
88825,EMS
88827,Traffic
88826,EMS
88828,EMS
88829,EMS
88830,EMS
88831,EMS
88832,Fire
88833,EMS
88834,EMS
88835,EMS
88836,EMS
88837,EMS
88838,EMS
88840,EMS
88839,EMS
88841,EMS
88842,EMS
88843,Traffic
88844,EMS
88845,EMS
88846,EMS
88847,Traffic
88848,EMS
88850,Traffic
88849,EMS
88851,Traffic
88852,EMS
88853,EMS
88854,EMS
88855,EMS
88856,Traffic
88857,EMS
88858,EMS
88859,Traffic
88860,EMS
88861,EMS
88862,Fire
88863,EMS
88864,Fire
88865,Fire
88866,Traffic
88867,EMS
88868,EMS
88869,EMS
88870,EMS
88871,Fire
88872,EMS
88873,EMS
88874,EMS
88875,Traffic
88877,EMS
88876,EMS
88878,EMS
88879,Fire
88880,EMS
88881,EMS
88882,EMS
88883,EMS
88884,Traffic
88885,Traffic
88886,Traffic
88891,Fire
88890,EMS
88887,EMS
88888,EMS
88889,EMS
88892,EMS
88893,Traffic
88894,EMS
88895,EMS
88896,Traffic
88897,Traffic
88898,Fire
88902,EMS
88901,EMS
88900,EMS
88899,EMS
88903,Traffic
88904,Traffic
88905,Fire
88906,Fire
88907,Traffic
88908,Traffic
88909,Fire
88910,Traffic
88911,EMS
88912,EMS
88913,EMS
88914,Traffic
88915,Traffic
88916,Traffic
88917,Traffic
88918,Traffic
88919,EMS
88920,EMS
88921,EMS
88922,Traffic
88923,EMS
88924,Traffic
88925,Fire
88926,EMS
88927,Traffic
88928,EMS
88929,EMS
88930,Fire
88931,EMS
88932,EMS
88933,EMS
88934,Fire
88935,EMS
88936,Traffic
88937,EMS
88938,EMS
88939,Traffic
88940,EMS
88941,EMS
88942,EMS
88943,EMS
88944,Traffic
88945,EMS
88948,Traffic
88947,EMS
88946,EMS
88949,EMS
88950,EMS
88951,Fire
88952,EMS
88953,EMS
88954,EMS
88955,EMS
88956,Traffic
88957,Traffic
88959,Traffic
88958,EMS
88960,EMS
88961,EMS
88962,EMS
88963,EMS
88964,EMS
88965,Traffic
88966,Fire
88967,EMS
88968,EMS
88969,Fire
88971,EMS
88970,EMS
88972,Traffic
88973,EMS
88974,EMS
88975,Traffic
88976,Traffic
88977,EMS
88978,EMS
88979,EMS
88981,Traffic
88980,Traffic
88982,EMS
88983,EMS
88984,Traffic
88985,EMS
88986,Traffic
88987,Traffic
88988,Traffic
88989,Traffic
88990,Traffic
88991,Traffic
88992,Traffic
88993,EMS
88995,EMS
88994,Fire
88996,Fire
88997,Fire
88998,EMS
88999,EMS
89000,Fire
89001,EMS
89002,Fire
89003,EMS
89004,Fire
89008,Traffic
89007,EMS
89006,EMS
89005,Traffic
89009,Fire
89010,Traffic
89011,EMS
89012,EMS
89013,Traffic
89014,Fire
89015,Fire
89017,EMS
89018,Fire
89016,EMS
89019,EMS
89020,Traffic
89021,EMS
89022,EMS
89023,Fire
89024,Traffic
89025,EMS
89027,Traffic
89026,EMS
89028,EMS
89030,Fire
89029,Fire
89031,Traffic
89032,EMS
89033,Traffic
89034,Traffic
89035,EMS
89036,Traffic
89037,EMS
89038,Traffic
89041,EMS
89040,EMS
89039,Traffic
89042,EMS
89043,EMS
89044,EMS
89045,EMS
89046,Fire
89047,EMS
89048,EMS
89049,Traffic
89050,Traffic
89051,Traffic
89054,Fire
89053,EMS
89052,EMS
89055,Traffic
89056,EMS
89057,Traffic
89058,EMS
89059,EMS
89060,Fire
89061,Traffic
89062,EMS
89063,Traffic
89065,Traffic
89064,EMS
89066,Fire
89067,EMS
89068,Fire
89069,EMS
89070,Traffic
89071,EMS
89072,EMS
89073,Traffic
89074,EMS
89075,Traffic
89076,EMS
89077,EMS
89078,EMS
89079,Traffic
89080,Traffic
89081,EMS
89082,Traffic
89083,Traffic
89084,Traffic
89085,Traffic
89086,EMS
89088,Fire
89087,Traffic
89089,EMS
89090,EMS
89091,Traffic
89092,Fire
89093,EMS
89094,Traffic
89095,EMS
89096,Fire
89098,EMS
89097,EMS
89099,EMS
89100,Traffic
89101,Traffic
89102,Traffic
89103,EMS
89104,Traffic
89105,Traffic
89106,Traffic
89107,Fire
89108,EMS
89109,Traffic
89111,EMS
89110,Fire
89112,EMS
89113,Traffic
89114,EMS
89115,Fire
89116,EMS
89117,EMS
89118,Fire
89119,Traffic
89120,Traffic
89121,EMS
89122,EMS
89124,Fire
89123,Traffic
89125,Traffic
89126,EMS
89127,EMS
89128,EMS
89129,EMS
89130,EMS
89131,Fire
89132,Fire
89134,EMS
89133,EMS
89135,Traffic
89136,EMS
89137,Fire
89138,Fire
89139,EMS
89140,Traffic
89141,Traffic
89142,Traffic
89143,Traffic
89144,Traffic
89145,Fire
89146,EMS
89147,Traffic
89148,Traffic
89149,Traffic
89150,Fire
89151,EMS
89152,EMS
89153,EMS
89154,Traffic
89155,Traffic
89156,Fire
89157,Traffic
89159,Traffic
89158,Traffic
89160,Traffic
89161,Traffic
89162,Fire
89163,EMS
89164,Traffic
89165,Fire
89166,Traffic
89167,Traffic
89168,EMS
89169,Traffic
89171,EMS
89170,EMS
89172,Traffic
89173,Fire
89174,EMS
89175,EMS
89176,EMS
89177,EMS
89178,EMS
89179,EMS
89180,EMS
89181,EMS
89183,Fire
89182,Traffic
89184,EMS
89185,Traffic
89186,Traffic
89187,Traffic
89188,EMS
89189,Traffic
89190,Traffic
89191,Traffic
89192,Traffic
89193,EMS
89194,EMS
89195,Fire
89196,EMS
89197,Fire
89198,Traffic
89199,EMS
89200,EMS
89201,EMS
89202,EMS
89203,EMS
89204,EMS
89205,EMS
89207,Traffic
89206,EMS
89208,Traffic
89209,EMS
89210,EMS
89211,EMS
89212,Traffic
89213,EMS
89214,EMS
89215,EMS
89216,EMS
89217,EMS
89218,EMS
89219,Fire
89220,EMS
89221,Traffic
89222,Traffic
89223,Traffic
89224,Traffic
89225,Fire
89226,EMS
89227,Traffic
89228,Traffic
89229,Traffic
89230,Traffic
89231,EMS
89232,Traffic
89233,EMS
89234,EMS
89235,Fire
89236,EMS
89237,EMS
89238,EMS
89239,Traffic
89240,EMS
89242,EMS
89243,EMS
89241,EMS
89244,EMS
89245,Traffic
89246,EMS
89247,Fire
89248,Fire
89249,EMS
89250,Fire
89251,Fire
89252,Traffic
89253,EMS
89254,EMS
89255,EMS
89256,EMS
89257,EMS
89258,Fire
89259,EMS
89260,EMS
89261,EMS
89262,EMS
89263,Traffic
89264,EMS
89265,Traffic
89266,EMS
89267,EMS
89268,EMS
89269,Fire
89270,Fire
89271,EMS
89272,EMS
89273,EMS
89274,EMS
89275,EMS
89276,EMS
89277,EMS
89278,Fire
89279,EMS
89280,EMS
89281,EMS
89282,EMS
89283,EMS
89284,Fire
89285,Fire
89286,EMS
89287,EMS
89288,EMS
89289,Fire
89290,EMS
89291,EMS
89292,EMS
89293,EMS
89294,EMS
89295,Traffic
89296,Traffic
89297,Traffic
89298,EMS
89299,Fire
89300,Fire
89301,Traffic
89302,EMS
89303,EMS
89304,Fire
89305,Fire
89306,EMS
89307,Fire
89308,Traffic
89309,Traffic
89310,EMS
89311,EMS
89312,EMS
89313,Fire
89314,Fire
89315,EMS
89316,EMS
89317,Fire
89318,EMS
89319,Traffic
89320,EMS
89321,Traffic
89322,EMS
89323,EMS
89324,EMS
89326,Traffic
89325,EMS
89327,Traffic
89328,EMS
89329,Traffic
89330,EMS
89331,EMS
89332,EMS
89333,Traffic
89334,EMS
89335,EMS
89336,Traffic
89337,Traffic
89340,Traffic
89338,EMS
89339,Traffic
89341,EMS
89342,EMS
89343,Fire
89344,EMS
89345,EMS
89346,EMS
89347,EMS
89348,EMS
89350,EMS
89349,EMS
89351,EMS
89352,EMS
89353,EMS
89354,EMS
89355,EMS
89356,EMS
89357,Traffic
89358,Traffic
89360,EMS
89359,EMS
89361,EMS
89362,EMS
89363,EMS
89364,EMS
89365,EMS
89366,Traffic
89367,EMS
89368,EMS
89369,Traffic
89370,EMS
89371,Fire
89373,EMS
89374,Traffic
89372,Traffic
89375,Fire
89376,Fire
89377,EMS
89378,EMS
89379,EMS
89380,Fire
89381,Traffic
89382,EMS
89384,EMS
89383,EMS
89385,Fire
89386,Fire
89387,EMS
89388,Traffic
89389,EMS
89390,EMS
89391,Traffic
89392,Traffic
89393,Fire
89394,EMS
89395,Traffic
89396,Fire
89397,EMS
89400,EMS
89398,EMS
89399,EMS
89401,EMS
89402,EMS
89403,EMS
89404,Fire
89405,Traffic
89406,EMS
89407,EMS
89408,EMS
89412,EMS
89411,Traffic
89409,EMS
89410,Traffic
89413,EMS
89414,Traffic
89415,EMS
89416,EMS
89417,EMS
89418,Traffic
89419,EMS
89420,EMS
89422,Traffic
89421,Traffic
89423,EMS
89424,EMS
89425,EMS
89426,EMS
89427,Traffic
89428,Traffic
89429,Traffic
89431,EMS
89430,EMS
89432,Fire
89433,Traffic
89434,Traffic
89435,Fire
89436,Traffic
89437,Traffic
89438,Fire
89439,EMS
89440,Fire
89441,Traffic
89442,EMS
89443,Traffic
89444,EMS
89445,EMS
89446,EMS
89447,Traffic
89448,EMS
89449,Traffic
89450,EMS
89451,EMS
89452,EMS
89453,EMS
89454,EMS
89455,Traffic
89456,EMS
89457,EMS
89458,EMS
89459,Traffic
89460,Fire
89461,Traffic
89462,EMS
89463,EMS
89464,Traffic
89465,EMS
89466,Traffic
89468,EMS
89467,Fire
89469,EMS
89470,Traffic
89471,EMS
89472,Traffic
89473,EMS
89474,EMS
89475,Fire
89476,Traffic
89478,Traffic
89477,EMS
89480,Fire
89479,EMS
89481,EMS
89482,EMS
89483,EMS
89484,EMS
89485,EMS
89486,EMS
89487,Traffic
89488,Traffic
89489,Traffic
89490,Traffic
89491,EMS
89492,Traffic
89493,EMS
89494,EMS
89495,Traffic
89496,EMS
89497,Traffic
89498,EMS
89499,Traffic
89500,Fire
89501,Traffic
89503,Traffic
89502,Traffic
89504,EMS
89505,EMS
89506,EMS
89507,Traffic
89508,Traffic
89509,Traffic
89510,Traffic
89511,EMS
89512,EMS
89514,Traffic
89513,Traffic
89515,Fire
89516,Fire
89517,EMS
89518,Traffic
89519,EMS
89520,Fire
89521,Traffic
89522,Traffic
89523,EMS
89524,Fire
89525,EMS
89526,Fire
89528,EMS
89527,EMS
89529,Traffic
89530,Fire
89531,EMS
89532,Traffic
89533,EMS
89534,Traffic
89535,EMS
89536,Traffic
89537,EMS
89538,EMS
89539,EMS
89540,Traffic
89541,Fire
89542,Traffic
89543,Traffic
89544,EMS
89545,Traffic
89546,Traffic
89547,Traffic
89548,Fire
89549,EMS
89550,EMS
89551,Fire
89552,EMS
89553,Traffic
89554,Traffic
89555,Traffic
89556,EMS
89557,EMS
89558,Traffic
89559,Traffic
89560,EMS
89561,Traffic
89562,EMS
89563,EMS
89565,Traffic
89564,EMS
89566,Fire
89567,Traffic
89568,EMS
89569,EMS
89570,EMS
89571,Traffic
89572,Traffic
89573,Traffic
89574,Traffic
89576,Fire
89575,Fire
89577,Fire
89578,Traffic
89579,Traffic
89580,Fire
89581,Traffic
89582,Traffic
89583,EMS
89584,Traffic
89585,Traffic
89586,EMS
89587,Traffic
89588,Fire
89589,EMS
89590,Fire
89591,Traffic
89592,Traffic
89593,EMS
89594,EMS
89595,EMS
89596,Traffic
89597,EMS
89598,EMS
89600,Traffic
89599,EMS
89601,EMS
89602,Fire
89603,Traffic
89604,EMS
89605,Fire
89606,Fire
89607,EMS
89608,Traffic
89609,Fire
89610,EMS
89611,Traffic
89612,EMS
89613,Traffic
89614,Traffic
89615,EMS
89616,EMS
89617,Traffic
89618,Fire
89619,EMS
89620,Traffic
89623,Traffic
89622,EMS
89621,EMS
89624,EMS
89625,EMS
